,prediction,prediction_thresholded,actual
2030,1,1,1
2031,1,1,1
2032,0,0,1
2033,1,1,1
2034,1,1,1
2035,1,1,1
2036,1,1,0
2037,1,1,0
2038,0,0,0
2039,1,1,0
2040,0,0,0
2041,1,1,0
2042,0,0,0
2043,0,0,0
2044,0,0,0
2045,1,1,1
2046,1,1,1
2047,1,1,0
2048,0,0,0
2049,1,1,1
2050,0,0,0
2051,1,1,1
2052,1,1,1
2053,0,0,0
2054,1,1,1
2055,1,1,1
2056,1,1,0
2057,0,0,0
2058,1,1,1
2059,1,1,1
2060,1,1,1
2061,1,1,0
2062,1,1,0
2063,1,1,0
2064,0,0,0
2065,0,0,0
2066,1,1,0
2067,0,0,0
2068,0,0,1
2069,1,1,1
2070,0,0,1
2071,1,1,1
2072,1,1,1
2073,1,1,1
2074,0,0,0
2075,1,1,0
2076,1,1,0
2077,1,1,0
2078,0,0,0
2079,1,1,0
2080,0,0,0
2081,1,1,0
2082,1,1,0
2083,0,0,0
2084,1,1,0
2085,0,0,0
2086,0,0,0
2087,0,0,0
2088,0,0,0
2089,0,0,0
2090,0,0,0
2091,0,0,0
2092,0,0,0
2093,0,0,0
2094,0,0,0
2095,0,0,0
2096,1,1,0
2097,1,1,1
2098,1,1,1
2099,1,1,0
2100,1,1,1
2101,0,0,0
2102,1,1,0
2103,0,0,0
2104,1,1,0
2105,0,0,0
2106,0,0,0
2107,0,0,0
2108,0,0,0
2109,0,0,0
2110,0,0,0
2111,0,0,1
2112,0,0,0
2113,0,0,1
2114,0,0,0
2115,1,1,1
2116,1,1,1
2117,1,1,0
2118,0,0,0
2119,1,1,1
2120,1,1,0
2121,1,1,0
2122,1,1,1
2123,0,0,0
2124,0,0,0
2125,0,0,0
2126,0,0,0
2127,0,0,0
2128,0,0,0
2129,0,0,0
2130,0,0,0
2131,0,0,1
2132,0,0,0
2133,0,0,1
2134,0,0,0
2135,0,0,0
2136,1,1,0
2137,1,1,0
2138,0,0,1
2139,0,0,0
2140,1,1,1
2141,1,1,0
2142,0,0,0
2143,0,0,0
2144,0,0,0
2145,1,1,0
2146,1,1,0
2147,0,0,0
2148,1,1,1
2149,1,1,1
2150,1,1,0
2151,0,0,0
2152,0,0,0
2153,1,1,1
2154,0,0,0
2155,0,0,0
2156,1,1,1
2157,0,0,0
2158,0,0,0
2159,0,0,0
2160,1,1,0
2161,0,0,0
2162,1,1,1
2163,0,0,1
2164,0,0,1
2165,0,0,0
2166,1,1,1
2167,1,1,1
2168,1,1,0
2169,0,0,0
2170,1,1,1
2171,0,0,0
2172,0,0,0
2173,0,0,1
2174,0,0,0
2175,0,0,0
2176,0,0,0
2177,1,1,1
2178,0,0,0
2179,0,0,1
2180,1,1,1
2181,0,0,0
2182,1,1,1
2183,1,1,1
2184,1,1,0
